challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
matplotlib__matplotlib-20676,qwen3.7-plus,think,False,0.046382655999999994,462649,9739,36,29a08707b4a53cfac761b1bd3a16edac269f806ccf197e44dcc78db157cf4a39,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.046382655999999994,0.16051359999999998,False,sha256:dd6c76814bd5a08a51b917ab7dc8a196627d56b2fe28ba000b1c4dfbd173bc50,2026-07-27T12:12:19.468924+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20676,zai-glm-5.2,think,True,0.26826083999999994,1015760,17614,45,29a08707b4a53cfac761b1bd3a16edac269f806ccf197e44dcc78db157cf4a39,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.26826083999999994,1.4995656,False,sha256:dd6c76814bd5a08a51b917ab7dc8a196627d56b2fe28ba000b1c4dfbd173bc50,2026-07-27T18:46:57.103217+00:00,solved,250,3.0,unknown,,
matplotlib__matplotlib-20826,deepseek-v4-flash,default,True,0.015878939999999998,2091933,18968,79,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,deepseek-v4-flash,,0.015878939999999998,0.29818166,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-17T12:17:06.448368+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,deepseek-v4-flash,max,True,0.0186062576,2677016,23989,93,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0186062576,0.38149916000000006,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T19:08:35.077499+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,gpt-5-mini,medium,False,0.09485530000000002,1453362,12335,51,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.09485530000000002,0.38801050000000004,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T19:19:09.315509+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,gpt-5-mini,minimal,False,0.08639819999999997,1742564,16193,62,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.08639819999999997,0.46802699999999997,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T19:22:47.270252+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,kimi-k2.5,nothink,True,0.4685167,3668942,21622,109,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.4685167,2.2662311999999996,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T20:24:18.984161+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,kimi-k2.5,think,True,0.23428740000000003,1654994,14233,76,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.23428740000000003,1.0356954,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T19:29:32.022722+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,kimi-k3,max,True,0.644106,903556,17058,39,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.644106,2.966538,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T20:31:22.863633+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,qwen3.7-plus,think,True,0.29430220799999995,4904912,37846,122,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.29430220799999995,1.6180147200000001,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T19:26:28.727263+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20826,zai-glm-5.2,think,True,1.08311352,4001932,64727,81,d0c56f33a30da5b271935a15dbbeccc41f5f76b2e400055233f700cf6cccf465,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,1.08311352,5.8875036,False,sha256:6e34ae7f0c917617fe48b1d29bf8f07cd9ca48b471df62c8c8d407de3368737d,2026-07-18T20:35:29.054598+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20859,deepseek-v4-flash,high,True,0.0018035024000000004,78110,2572,15,f99a7dbf77254a7bf9b04808ad7d7b2514c2ba559e84b4c1858b00bcc81042f3,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0018035024000000004,0.011655560000000002,False,sha256:e12ca64eda80740fe915560956fe2047de82469a9204dc6f8e5a10f15d90750b,2026-07-25T18:02:01.210021+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20859,deepseek-v4-flash,max,True,0.0048607272,433153,6693,42,f99a7dbf77254a7bf9b04808ad7d7b2514c2ba559e84b4c1858b00bcc81042f3,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0048607272,0.06251546000000001,False,sha256:e12ca64eda80740fe915560956fe2047de82469a9204dc6f8e5a10f15d90750b,2026-07-25T18:03:06.489286+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20859,deepseek-v4-flash,nothink,True,0.0020505912000000005,117933,2798,21,f99a7dbf77254a7bf9b04808ad7d7b2514c2ba559e84b4c1858b00bcc81042f3,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0020505912000000005,0.01729406,False,sha256:e12ca64eda80740fe915560956fe2047de82469a9204dc6f8e5a10f15d90750b,2026-07-25T18:02:12.050425+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20859,gpt-5-mini,medium,True,0.023342850000000002,230773,2596,19,f99a7dbf77254a7bf9b04808ad7d7b2514c2ba559e84b4c1858b00bcc81042f3,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.023342850000000002,0.06288525,False,sha256:e12ca64eda80740fe915560956fe2047de82469a9204dc6f8e5a10f15d90750b,2026-07-25T18:02:51.964583+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-20859,gpt-5-mini,minimal,True,0.025185599999999995,323656,3139,27,f99a7dbf77254a7bf9b04808ad7d7b2514c2ba559e84b4c1858b00bcc81042f3,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.025185599999999995,0.087192,False,sha256:e12ca64eda80740fe915560956fe2047de82469a9204dc6f8e5a10f15d90750b,2026-07-25T18:04:36.535607+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-22719,gpt-5-mini,medium,True,0.011861699999999998,115362,3189,16,ac15acbd1c492ccefda01c9daf94dc86e4c65ec8b29e5feee57b9fa71da8259b,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.011861699999999998,0.0352185,False,sha256:6d3cebb1980e1d10fc4cca7856fb355a9491f492e572b792416c86f58632243c,2026-07-26T20:38:39.152695+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-22865,gpt-5-mini,medium,True,0.026546449999999996,393285,5599,29,e04abb6ac2e90060b1d85fe79f145346fa3c44b641ca03283c3cbe2e57ac0b8b,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.026546449999999996,0.10951925,False,sha256:5584cd0738d156e787e2c08bcdd0fde9f45776b62ec1babdc6088f5ba4f1c9c0,2026-07-26T18:09:24.658294+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-22865,gpt-5-mini,minimal,True,0.039381549999999994,345387,10703,25,e04abb6ac2e90060b1d85fe79f145346fa3c44b641ca03283c3cbe2e57ac0b8b,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.039381549999999994,0.10775275000000001,False,sha256:5584cd0738d156e787e2c08bcdd0fde9f45776b62ec1babdc6088f5ba4f1c9c0,2026-07-26T18:10:08.092546+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,deepseek-v4-flash,high,False,0.011045692000000001,1209109,16936,57,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.011045692000000001,0.17401734000000002,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-25T12:50:45.810361+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,deepseek-v4-flash,max,False,0.015245115200000001,1927540,23825,83,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.015245115200000001,0.2765266,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-25T12:51:53.579439+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,deepseek-v4-flash,nothink,False,0.011287875199999998,1176748,18176,56,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.011287875199999998,0.169834,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-25T12:50:45.809794+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,gpt-5-mini,medium,False,0.041836950000000005,542807,8162,35,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.041836950000000005,0.15202575000000002,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-25T12:50:16.609189+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,gpt-5-mini,minimal,False,0.042263150000000006,439211,12555,32,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.042263150000000006,0.13491275,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-25T12:53:29.500416+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,kimi-k2.5,nothink,False,0.15114960000000002,1026926,9990,58,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.15114960000000002,0.6461256000000001,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-26T21:56:23.277923+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,kimi-k2.5,think,False,0.09093720000000002,553312,7458,46,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.09093720000000002,0.3543612,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-26T21:55:02.051369+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23299,kimi-k3,max,True,0.4509155999999999,595463,12667,37,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.4509155999999999,1.9763939999999998,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-27T19:25:35.605486+00:00,solved,250,3.0,unknown,,
matplotlib__matplotlib-23299,qwen3.7-plus,nothink,False,0.08724691199999998,901569,17067,51,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.08724691199999998,0.31034784,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-27T19:10:17.401850+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-23299,qwen3.7-plus,think,False,0.16199232,2122686,37389,70,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.16199232,0.72711744,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-27T19:01:47.389562+00:00,step_limit,250,3.0,unknown,,
matplotlib__matplotlib-23299,zai-glm-5.2,think,False,0.11401934000000002,380251,8262,31,31da46205d62a3f45f2de25b726a936d29acfd0fc39b2d38480363ecab36b756,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.11401934000000002,0.5687041999999999,False,sha256:45db38e32d4227f16296a5de43cff4b76a3d715b12d0723fca309bb7ad8ee8aa,2026-07-27T19:15:05.441349+00:00,unsolved,250,3.0,unknown,,
matplotlib__matplotlib-23412,deepseek-v4-flash,high,True,0.0046994304,380168,7396,38,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0046994304,0.0552944,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:40:06.237450+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,deepseek-v4-flash,max,True,0.0035516151999999994,233689,5788,28,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.0035516151999999994,0.0343371,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:39:46.312183+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,deepseek-v4-flash,nothink,True,0.002960692,162303,5000,22,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.002960692,0.024122420000000006,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:39:33.141877+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,gpt-5-mini,medium,True,0.0128007,173758,2551,18,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0128007,0.0485415,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:40:59.589786+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,gpt-5-mini,minimal,False,0.04915359999999999,458512,15690,27,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.04915359999999999,0.146008,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:42:51.950498+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,kimi-k2.5,nothink,True,0.0582492,320532,5157,30,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0582492,0.2077902,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:46:17.359446+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,kimi-k2.5,think,True,0.08484720000000001,516102,6470,40,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.08484720000000001,0.32907119999999995,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:44:39.971110+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,kimi-k3,max,True,0.38660999999999995,401289,12793,30,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.38660999999999995,1.395762,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:53:49.132924+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,qwen3.7-plus,nothink,True,0.05572844800000001,632577,10328,47,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.05572844800000001,0.21564448,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:44:46.703074+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,qwen3.7-plus,think,True,0.07492268799999999,945619,13447,57,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.07492268799999999,0.31981023999999997,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:45:03.205268+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-23412,zai-glm-5.2,think,True,0.4156472200000001,1605955,20626,69,b9d15029092615c216cda61ff3e05cc6482e48c5448c8cea93e81bddb808c685,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.4156472200000001,2.3390913999999996,False,sha256:dac03204f04f1bc6a70e61c5453b682a956d7b17cf54ec02c9d26da80cdfbf5f,2026-07-18T23:52:56.008471+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24026,deepseek-v4-flash,high,True,0.00311738,127929,5185,15,2101330d862ea9c5c45eb9c3c8953ec9616a2e02f3f49e2c688b67a1e2956c3e,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.00311738,0.019361859999999998,False,sha256:bf48a2137c813ae3793dbedb7785c46d1711d21ef8172c583b71d95e952f7c35,2026-07-25T15:22:58.821429+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24026,deepseek-v4-flash,nothink,True,0.0035320039999999996,204575,5034,22,2101330d862ea9c5c45eb9c3c8953ec9616a2e02f3f49e2c688b67a1e2956c3e,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0035320039999999996,0.030050020000000004,False,sha256:bf48a2137c813ae3793dbedb7785c46d1711d21ef8172c583b71d95e952f7c35,2026-07-25T15:22:58.702390+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24026,gpt-5-mini,medium,True,0.0166244,199752,3676,21,2101330d862ea9c5c45eb9c3c8953ec9616a2e02f3f49e2c688b67a1e2956c3e,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0166244,0.05729,False,sha256:bf48a2137c813ae3793dbedb7785c46d1711d21ef8172c583b71d95e952f7c35,2026-07-25T15:24:32.300922+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24026,kimi-k3,max,True,0.6472182000000001,752141,20776,37,2101330d862ea9c5c45eb9c3c8953ec9616a2e02f3f49e2c688b67a1e2956c3e,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.6472182000000001,2.568063,False,sha256:bf48a2137c813ae3793dbedb7785c46d1711d21ef8172c583b71d95e952f7c35,2026-07-26T03:53:53.272646+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,deepseek-v4-flash,high,True,0.010947389600000001,1122813,16707,49,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.010947389600000001,0.16187178000000002,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-25T19:30:11.273413+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,deepseek-v4-flash,nothink,True,0.0195067376,2356830,28930,69,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0195067376,0.33805660000000004,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-25T19:32:04.211577+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,gpt-5-mini,medium,False,0.023400300000000002,154398,8010,17,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.023400300000000002,0.0546195,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-25T19:28:34.474042+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,kimi-k2.5,nothink,True,0.19250900000000004,1267390,14681,57,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.19250900000000004,0.8044769999999999,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-27T01:32:47.705804+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,kimi-k2.5,think,True,0.10459880000000002,622113,9089,40,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.10459880000000002,0.40053479999999997,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-27T01:29:26.500655+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24177,kimi-k3,max,True,0.578919,737642,17095,36,fa83f6b9afe4e28a032416e31fccb349bdaa602dd051eebff196d0823e100abb,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.578919,2.469351,False,sha256:8189bb05219d715ddc430b0e61e472779ea4ac8fa86b95243c2d11917a12428e,2026-07-26T06:36:05.180859+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,deepseek-v4-flash,high,True,0.005182200800000002,219299,11531,21,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.005182200800000002,0.03393054,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-24T15:59:44.975891+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,deepseek-v4-flash,nothink,True,0.004446859200000002,172886,8654,19,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.004446859200000002,0.026627160000000004,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-24T16:02:25.413628+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,gpt-5-mini,high,True,0.05957299999999999,266172,22435,24,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.05957299999999999,0.11141300000000001,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-26T18:20:30.990789+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,gpt-5-mini,medium,False,0.01649515,164683,4395,19,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.01649515,0.04996075,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-24T16:05:51.072246+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,gpt-5-mini,minimal,True,0.021831999999999997,203720,4459,19,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.021831999999999997,0.059848000000000005,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-24T16:10:34.421908+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,kimi-k2.5,think,True,0.0922638,472568,10353,37,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0922638,0.3145998,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-27T02:37:27.663643+00:00,,250,3.0,unknown,,
matplotlib__matplotlib-24570,kimi-k3,max,True,0.5860464000000002,738767,17253,34,789b79cd62d82ce15089f78ed2bc6b503845f4dbdc8b41d9be63a03a66a82d31,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.5860464000000002,2.4750959999999997,False,sha256:d1bf635c638915e7a1de5c1993a5741720c46aedd4ddec6915bbb5c88a65132b,2026-07-26T07:46:37.714348+00:00,,250,3.0,unknown,,
