challenge_id,model,lane,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash,rep,wall_clock_s,ttft_s,latency_per_call_s,cached_in_tok,retry_count,provider,serving_mode,provider_latency_source,channel,channel_source
mwaskom__seaborn-3187,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.08295392,979694,22892,60,51bdb23a9aca55bd4aa65dbe78be9009ae8a3cc99e17ebc5060cdac81e6a979a,nemotron-3.5-lightning,,0.0,0.08295392,True,sha256:26f5dff01216a3f7fcba53e941718419029f0f221bc3879333bf8a82d838b971,2026-09-11T04:32:36.428107+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1947.617773,,31.718765,722432,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
mwaskom__seaborn-3187,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.59622445,2632678,60599,113,51bdb23a9aca55bd4aa65dbe78be9009ae8a3cc99e17ebc5060cdac81e6a979a,step-3.7-flash,,0.0,0.59622445,False,sha256:26f5dff01216a3f7fcba53e941718419029f0f221bc3879333bf8a82d838b971,2026-09-12T00:17:47.954044+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1228.631950,,8.716324,2456832,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pallets__flask-5014,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.011861189999999999,126861,2465,19,30f373f5446396e1207ad6000953bff60aac6d5db3af579a0a8c0b2f85d72842,laguna-s-2.1,,0.0,0.011861189999999999,False,sha256:d595721a84348773c69c336baa954a95aae3844b6ef8105e9dc025e705c29417,2026-09-11T04:39:45.960846+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,117.933590,,5.191120,36064,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pallets__flask-5014,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.05825982,956113,7442,58,30f373f5446396e1207ad6000953bff60aac6d5db3af579a0a8c0b2f85d72842,laguna-xs-2.1,,0.0,0.05825982,False,sha256:d595721a84348773c69c336baa954a95aae3844b6ef8105e9dc025e705c29417,2026-09-11T04:46:42.943829+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,319.622673,,2.517718,818640,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pallets__flask-5014,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,True,0.03334712,403679,5264,36,30f373f5446396e1207ad6000953bff60aac6d5db3af579a0a8c0b2f85d72842,nemotron-3.5-lightning,,0.0,0.03334712,False,sha256:d595721a84348773c69c336baa954a95aae3844b6ef8105e9dc025e705c29417,2026-09-11T05:08:35.111919+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1215.038135,,29.105685,295936,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pallets__flask-5014,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.036404450000000005,160868,3679,24,30f373f5446396e1207ad6000953bff60aac6d5db3af579a0a8c0b2f85d72842,step-3.7-flash,,0.0,0.036404450000000005,False,sha256:d595721a84348773c69c336baa954a95aae3844b6ef8105e9dc025e705c29417,2026-09-12T00:20:47.104296+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,119.207503,,4.541062,139008,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
psf__requests-1142,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.04458195,452143,21606,36,0fc4073eb3b9dd3b06404426085d210ab9a1d49154a350fec898ff8dfb98df01,laguna-s-2.1,,0.0,0.04458195,False,sha256:47f61a8c842da4e5f7c3612ed39e3413e52a1f399757f12d057f3ea4305a9210,2026-09-11T05:28:36.189487+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,477.418229,,12.813700,124032,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
psf__requests-1142,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.16486583999999999,2710220,18772,103,0fc4073eb3b9dd3b06404426085d210ab9a1d49154a350fec898ff8dfb98df01,laguna-xs-2.1,,0.0,0.16486583999999999,False,sha256:47f61a8c842da4e5f7c3612ed39e3413e52a1f399757f12d057f3ea4305a9210,2026-09-11T05:40:44.139554+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,632.861659,,3.651431,2432864,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
psf__requests-1142,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.015000119999999999,152019,14193,25,0fc4073eb3b9dd3b06404426085d210ab9a1d49154a350fec898ff8dfb98df01,nemotron-3.5-lightning,,0.0,0.015000119999999999,True,sha256:47f61a8c842da4e5f7c3612ed39e3413e52a1f399757f12d057f3ea4305a9210,2026-09-11T06:12:10.251202+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1828.469489,,72.896373,71808,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
psf__requests-1142,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.08471985,329075,16439,30,0fc4073eb3b9dd3b06404426085d210ab9a1d49154a350fec898ff8dfb98df01,step-3.7-flash,,0.0,0.08471985,False,sha256:47f61a8c842da4e5f7c3612ed39e3413e52a1f399757f12d057f3ea4305a9210,2026-09-12T00:25:57.765884+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,251.383236,,7.938658,309632,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
psf__requests-6028,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.9020888499999999,3845980,115559,150,22a4170fbf5c31c5fc5621f377b18fe5ba2603529ebe44157e6294b61f0e26ae,step-3.7-flash,,0.0,0.9020888499999999,False,sha256:da4dfbc89176657dad8fc82acf81580b7433484b47cfa08204b6c47b3514705d,2026-09-12T00:55:25.247047+00:00,step_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1709.253800,,11.072447,3700864,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pydata__xarray-3151,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.0538683,207092,10826,23,88aeb1b180cb622b0a33d49f20ecaeaf4b000a918c5d7360473b29fab84446c4,step-3.7-flash,,0.0,0.0538683,False,sha256:f09db534e3f86d12e822666ae732454d461a1fb4481e4ddd0edfe526fa1c902c,2026-09-12T01:00:10.958908+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,180.610166,,6.523758,170368,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pydata__xarray-4356,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.12614724,1346774,27431,70,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,laguna-s-2.1,,0.0,0.12614724,False,sha256:926696d53ac22becacbc0d346a9ff274ce855e03eae6c73ecd610e2b0dd7d3cd,2026-09-11T06:38:07.608008+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,874.515540,,10.491104,967776,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pydata__xarray-4356,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.30735539999999995,5037382,42604,133,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,laguna-xs-2.1,,0.0,0.30735539999999995,False,sha256:926696d53ac22becacbc0d346a9ff274ce855e03eae6c73ecd610e2b0dd7d3cd,2026-09-11T06:58:45.846277+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1135.611153,,5.365281,4382960,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pydata__xarray-4356,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.0401908,470885,12600,44,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,nemotron-3.5-lightning,,0.0,0.0401908,True,sha256:926696d53ac22becacbc0d346a9ff274ce855e03eae6c73ecd610e2b0dd7d3cd,2026-09-11T07:30:16.634298+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1808.768233,,40.629807,352512,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pydata__xarray-4356,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.16654855,640825,33377,59,731fa8e218156bb8c65c557b1287e5a2facdae8acfbf2b9f6c3cbfba55f1ac6d,step-3.7-flash,,0.0,0.16654855,False,sha256:926696d53ac22becacbc0d346a9ff274ce855e03eae6c73ecd610e2b0dd7d3cd,2026-09-12T01:09:59.537425+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,530.105816,,8.099561,586496,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pylint-dev__pylint-4604,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.47837065,2003826,67483,118,91360d6b0935379732546fe29438c1299bdf9754fd5bf03d0a5b514b8c2dacc7,step-3.7-flash,,0.0,0.47837065,False,sha256:7d78a979133f9fb0ece444623bb7523469df0732ece631118e5f677b4a58de0a,2026-09-12T01:29:18.404973+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1061.453173,,8.448884,1878912,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pylint-dev__pylint-6903,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.011812769999999998,117893,6680,19,9e95cd9e3742b0d17b13774c2360f66a8ae43a79ad1c31a58b89a1123e379fb7,laguna-s-2.1,,0.0,0.011812769999999998,False,sha256:334ccace656112f0f53c89661e005a60894f5fd1c85dd9142533eecf98b73a06,2026-09-11T07:40:06.966440+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,220.417604,,10.544190,25600,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pylint-dev__pylint-6903,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.040850399999999995,659414,10713,46,9e95cd9e3742b0d17b13774c2360f66a8ae43a79ad1c31a58b89a1123e379fb7,laguna-xs-2.1,,0.0,0.040850399999999995,False,sha256:334ccace656112f0f53c89661e005a60894f5fd1c85dd9142533eecf98b73a06,2026-09-11T07:47:52.097823+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,340.634680,,5.208869,523968,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pylint-dev__pylint-6903,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.0184722,216130,5909,30,9e95cd9e3742b0d17b13774c2360f66a8ae43a79ad1c31a58b89a1123e379fb7,nemotron-3.5-lightning,,0.0,0.0184722,True,sha256:334ccace656112f0f53c89661e005a60894f5fd1c85dd9142533eecf98b73a06,2026-09-11T08:19:41.724220+00:00,wall_limit,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1850.520508,,61.080381,113152,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pylint-dev__pylint-6903,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.037348000000000006,121397,11364,19,9e95cd9e3742b0d17b13774c2360f66a8ae43a79ad1c31a58b89a1123e379fb7,step-3.7-flash,,0.0,0.037348000000000006,False,sha256:334ccace656112f0f53c89661e005a60894f5fd1c85dd9142533eecf98b73a06,2026-09-12T01:32:55.899108+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,158.528034,,7.849581,95744,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pytest-dev__pytest-7205,laguna-s-2.1,kilo-laguna-s-2.1-free,default,False,0.03734298,403794,5564,35,84745bf6c59a2a4ba2c200d169e13c379a2a56accd633d6f2198d13f6d5bd928,laguna-s-2.1,,0.0,0.03734298,False,sha256:2d3474311e9b4c2d2d13fb07a739d4e18188395eefbb62223ef8f232bd370cad,2026-09-11T08:29:35.518756+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,278.089337,,6.510769,163968,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pytest-dev__pytest-7205,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,False,0.049634639999999994,814384,6430,50,84745bf6c59a2a4ba2c200d169e13c379a2a56accd633d6f2198d13f6d5bd928,laguna-xs-2.1,,0.0,0.049634639999999994,False,sha256:2d3474311e9b4c2d2d13fb07a739d4e18188395eefbb62223ef8f232bd370cad,2026-09-11T08:36:37.112852+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,321.798542,,3.457167,596272,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pytest-dev__pytest-7205,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.022824680000000003,277056,3301,31,84745bf6c59a2a4ba2c200d169e13c379a2a56accd633d6f2198d13f6d5bd928,nemotron-3.5-lightning,,0.0,0.022824680000000003,False,sha256:2d3474311e9b4c2d2d13fb07a739d4e18188395eefbb62223ef8f232bd370cad,2026-09-11T08:49:52.238126+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,701.040881,,22.304278,213248,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pytest-dev__pytest-7205,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.020131700000000002,84570,2798,13,84745bf6c59a2a4ba2c200d169e13c379a2a56accd633d6f2198d13f6d5bd928,step-3.7-flash,,0.0,0.020131700000000002,False,sha256:2d3474311e9b4c2d2d13fb07a739d4e18188395eefbb62223ef8f232bd370cad,2026-09-12T01:34:56.429516+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,62.574604,,4.396981,67712,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
pytest-dev__pytest-7324,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.36464565,1521313,52507,84,506346caa2ade74c4f39d2be691ed23ac81f43abbea006955f80b7ff56959ab7,step-3.7-flash,,0.0,0.36464565,False,sha256:3959b25fa61782831da06d9f529b678bf875c1a979799f6c8c5780affa1e175c,2026-09-12T01:50:09.742840+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,811.525990,,9.305969,1414656,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
scikit-learn__scikit-learn-14496,laguna-s-2.1,kilo-laguna-s-2.1-free,default,True,0.0079704,82170,3195,16,fc2427ae26cdbcf5755b1d303f8f7393a34eedf4591d638c275981cf6688075d,laguna-s-2.1,,0.0,0.0079704,False,sha256:40fae5966343c190f38f915563fff1e202d79cc1df3405ea6dd8ce30229195ff,2026-09-11T08:59:57.627282+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,191.627767,,7.459504,18240,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
scikit-learn__scikit-learn-14496,laguna-xs-2.1,kilo-laguna-xs-2.1-free,default,True,0.06895188,1127168,11015,72,fc2427ae26cdbcf5755b1d303f8f7393a34eedf4591d638c275981cf6688075d,laguna-xs-2.1,,0.0,0.06895188,False,sha256:40fae5966343c190f38f915563fff1e202d79cc1df3405ea6dd8ce30229195ff,2026-09-11T09:17:53.386941+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,975.537504,,3.888419,695104,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
scikit-learn__scikit-learn-14496,nemotron-3.5-lightning,kilo-nemotron-3.5-lightning-free,default,False,0.006695359999999999,75222,3388,18,fc2427ae26cdbcf5755b1d303f8f7393a34eedf4591d638c275981cf6688075d,nemotron-3.5-lightning,,0.0,0.006695359999999999,False,sha256:40fae5966343c190f38f915563fff1e202d79cc1df3405ea6dd8ce30229195ff,2026-09-11T09:50:04.362157+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1812.143703,,94.608708,26112,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
scikit-learn__scikit-learn-14496,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.02167525,87015,3715,18,fc2427ae26cdbcf5755b1d303f8f7393a34eedf4591d638c275981cf6688075d,step-3.7-flash,,0.0,0.02167525,False,sha256:40fae5966343c190f38f915563fff1e202d79cc1df3405ea6dd8ce30229195ff,2026-09-12T01:52:51.046827+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,101.117678,,4.624756,66944,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
sphinx-doc__sphinx-8621,step-3.7-flash,kilo-step-3.7-flash-free,default,False,0.4312678,1406608,130388,67,5a51db3c426be144407fe22cd11d9314fe2fff8af423fd921128c0cb3968353d,step-3.7-flash,,0.0,0.4312678,False,sha256:57fb8acd12f29d08ddee9ec15cf8b3158ea181a1c0ed04f26611616cf7b46d6c,2026-09-12T02:16:16.740007+00:00,unsolved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,1347.038843,,19.424141,1320448,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
sympy__sympy-22714,step-3.7-flash,kilo-step-3.7-flash-free,default,True,0.33061995,1448302,35617,84,c7fd344c01e21201ce32036f54a0715904d236daafcdad821bdd188b6f0a5fe6,step-3.7-flash,,0.0,0.33061995,False,sha256:0a5c6aeddc200087268967e99fee450e7971848b58687abc3c92a7bdea1c8bc7,2026-09-12T02:27:05.254250+00:00,solved,150,0.01,2.4.5,2a2d2f0ece040f6670d5ce200fe290f03586c03e7e6fde455cc2b4a76ceafff5,093834461cf60fda1d385976348e5cbdaa184896faa26f51c508d1135a0f7319,0,544.682800,,6.012793,1367040,,kilo_gateway,hosted,client_wall_clock,free,results_free_file
