challenge_id,judge_model,difficulty,judge_cost_usd,n_runs
django__django-16642,gpt-5.6-terra,2.0,0.001002,2
django__django-16661,gpt-5.6-sol,3.0,0.002804,1
django__django-16661,gpt-5.6-terra,3.5,0.001472,2
django__django-16662,gpt-5.6-sol,2.0,0.002088,1
django__django-16662,gpt-5.6-terra,2.0,0.001104,2
django__django-16667,gpt-5.6-sol,2.0,0.004496,1
django__django-16667,gpt-5.6-terra,2.0,0.001712,2
django__django-16801,gpt-5.6-sol,2.0,0.0022,1
django__django-16801,gpt-5.6-terra,2.0,0.00117,2
django__django-16819,gpt-5.6-sol,3.0,0.002396,1
django__django-16819,gpt-5.6-terra,3.0,0.000908,2
django__django-16877,gpt-5.6-sol,2.0,0.003868,1
django__django-16877,gpt-5.6-terra,2.0,0.001122,2
django__django-16899,gpt-5.6-sol,1.0,0.002232,1
django__django-16899,gpt-5.6-terra,2.0,0.001252,2
django__django-16901,gpt-5.6-sol,3.0,0.004368,1
django__django-16901,gpt-5.6-terra,3.5,0.001532,2
django__django-16938,gpt-5.6-sol,2.0,0.010737,1
django__django-16938,gpt-5.6-terra,3.0,0.001821,2
django__django-16950,gpt-5.6-sol,3.0,0.010224,1
django__django-16950,gpt-5.6-terra,4.0,0.001688,2
django__django-17029,gpt-5.6-sol,2.0,0.002612,1
django__django-17029,gpt-5.6-terra,1.0,0.001306,2
django__django-17084,gpt-5.6-sol,3.0,0.004224,1
django__django-17084,gpt-5.6-terra,4.0,0.00125,2
django__django-17087,gpt-5.6-sol,2.0,0.007808,1
django__django-17087,gpt-5.6-terra,3.0,0.001456,2
django__django-7530,gpt-5.6-sol,3.0,0.003296,1
django__django-7530,gpt-5.6-terra,3.0,0.001144,2
django__django-9296,gpt-5.6-sol,1.0,0.001888,1
django__django-9296,gpt-5.6-terra,1.0,0.00104,2
matplotlib__matplotlib-13989,gpt-5.6-sol,2.0,0.004298,1
matplotlib__matplotlib-13989,gpt-5.6-terra,3.0,0.001629,2
matplotlib__matplotlib-14623,gpt-5.6-sol,3.0,0.005576,1
matplotlib__matplotlib-14623,gpt-5.6-terra,3.0,0.00154,2
matplotlib__matplotlib-20488,gpt-5.6-sol,4.0,0.006528,1
matplotlib__matplotlib-20488,gpt-5.6-terra,3.5,0.001988,2
matplotlib__matplotlib-20676,gpt-5.6-sol,2.0,0.002948,1
matplotlib__matplotlib-20676,gpt-5.6-terra,2.5,0.001528,2
matplotlib__matplotlib-20826,gpt-5.6-sol,3.0,0.005486,1
matplotlib__matplotlib-20826,gpt-5.6-terra,4.0,0.002059,2
matplotlib__matplotlib-20859,gpt-5.6-sol,2.0,0.003881,1
matplotlib__matplotlib-20859,gpt-5.6-terra,2.0,0.001984,2
matplotlib__matplotlib-21568,gpt-5.6-sol,2.0,0.009996,1
matplotlib__matplotlib-21568,gpt-5.6-terra,4.0,0.001686,2
matplotlib__matplotlib-22719,gpt-5.6-sol,2.0,0.013191,1
matplotlib__matplotlib-22719,gpt-5.6-terra,3.0,0.003268,2
matplotlib__matplotlib-22865,gpt-5.6-sol,3.0,0.003884,1
matplotlib__matplotlib-22865,gpt-5.6-terra,3.0,0.00155,2
matplotlib__matplotlib-22871,gpt-5.6-sol,3.0,0.005596,1
matplotlib__matplotlib-22871,gpt-5.6-terra,3.0,0.001726,2
matplotlib__matplotlib-23299,gpt-5.6-sol,3.0,0.005371,1
matplotlib__matplotlib-23299,gpt-5.6-terra,3.0,0.001681,2
matplotlib__matplotlib-23314,gpt-5.6-sol,2.0,0.003912,1
matplotlib__matplotlib-23314,gpt-5.6-terra,3.0,0.001436,2
matplotlib__matplotlib-23412,gpt-5.6-sol,3.0,0.004756,1
matplotlib__matplotlib-23412,gpt-5.6-terra,3.0,0.001894,2
matplotlib__matplotlib-23476,gpt-5.6-sol,3.0,0.008687,1
matplotlib__matplotlib-23476,gpt-5.6-terra,4.0,0.00199,2
matplotlib__matplotlib-24026,gpt-5.6-sol,2.0,0.005616,1
matplotlib__matplotlib-24026,gpt-5.6-terra,3.0,0.001967,2
matplotlib__matplotlib-24149,gpt-5.6-sol,2.0,0.007527,1
matplotlib__matplotlib-24149,gpt-5.6-terra,2.5,0.001773,2
matplotlib__matplotlib-24177,gpt-5.6-sol,3.0,0.004565,1
matplotlib__matplotlib-24177,gpt-5.6-terra,3.0,0.001769,2
matplotlib__matplotlib-24570,gpt-5.6-sol,2.0,0.003841,1
matplotlib__matplotlib-24570,gpt-5.6-terra,2.0,0.001494,2
matplotlib__matplotlib-24627,gpt-5.6-sol,3.0,0.003226,1
matplotlib__matplotlib-24627,gpt-5.6-terra,3.0,0.001073,2
matplotlib__matplotlib-24637,gpt-5.6-sol,2.0,0.005126,1
matplotlib__matplotlib-24637,gpt-5.6-terra,2.5,0.001757,2
matplotlib__matplotlib-24870,gpt-5.6-sol,2.0,0.004864,1
matplotlib__matplotlib-24870,gpt-5.6-terra,2.5,0.001404,2
matplotlib__matplotlib-24970,gpt-5.6-sol,3.0,0.00502,1
matplotlib__matplotlib-24970,gpt-5.6-terra,2.0,0.001742,2
matplotlib__matplotlib-25122,gpt-5.6-sol,2.0,0.002628,1
matplotlib__matplotlib-25122,gpt-5.6-terra,2.0,0.001355,2
matplotlib__matplotlib-25287,gpt-5.6-sol,2.0,0.003481,1
matplotlib__matplotlib-25287,gpt-5.6-terra,2.0,0.001818,2
matplotlib__matplotlib-25311,gpt-5.6-sol,3.0,0.003568,1
matplotlib__matplotlib-25311,gpt-5.6-terra,3.0,0.001165,2
matplotlib__matplotlib-25332,gpt-5.6-sol,3.0,0.005056,1
matplotlib__matplotlib-25332,gpt-5.6-terra,3.0,0.001368,2
matplotlib__matplotlib-25479,gpt-5.6-sol,3.0,0.013952,1
matplotlib__matplotlib-25479,gpt-5.6-terra,3.0,0.002379,2
matplotlib__matplotlib-25775,gpt-5.6-sol,3.0,0.003942,1
matplotlib__matplotlib-25775,gpt-5.6-terra,3.0,0.001116,2
matplotlib__matplotlib-25960,gpt-5.6-sol,3.0,0.004284,1
matplotlib__matplotlib-25960,gpt-5.6-terra,3.0,0.001386,2
matplotlib__matplotlib-26113,gpt-5.6-sol,2.0,0.01365,1
matplotlib__matplotlib-26113,gpt-5.6-terra,2.0,0.003283,2
matplotlib__matplotlib-26208,gpt-5.6-sol,3.0,0.005818,1
matplotlib__matplotlib-26208,gpt-5.6-terra,4.0,0.00196,2
matplotlib__matplotlib-26291,gpt-5.6-sol,2.0,0.007847,1
matplotlib__matplotlib-26291,gpt-5.6-terra,3.0,0.001972,2
matplotlib__matplotlib-26342,gpt-5.6-sol,2.0,0.006354,1
matplotlib__matplotlib-26342,gpt-5.6-terra,2.0,0.00108,2
matplotlib__matplotlib-26466,gpt-5.6-sol,2.0,0.004763,1
matplotlib__matplotlib-26466,gpt-5.6-terra,2.0,0.001532,2
mwaskom__seaborn-3069,gpt-5.6-sol,4.0,0.003524,1
mwaskom__seaborn-3069,gpt-5.6-terra,4.0,0.001375,2
mwaskom__seaborn-3187,gpt-5.6-sol,2.0,0.009263,1
mwaskom__seaborn-3187,gpt-5.6-terra,3.0,0.001463,2
pallets__flask-5014,gpt-5.6-sol,1.0,0.00149,1
pallets__flask-5014,gpt-5.6-terra,1.0,0.000794,2
psf__requests-1142,gpt-5.6-sol,2.0,0.00288,1
psf__requests-1142,gpt-5.6-terra,2.0,0.000931,2
psf__requests-1724,gpt-5.6-sol,2.0,0.012431,1
psf__requests-1724,gpt-5.6-terra,2.0,0.002763,2
psf__requests-1766,gpt-5.6-sol,2.0,0.006628,1
psf__requests-1766,gpt-5.6-terra,2.0,0.001118,2
psf__requests-1921,gpt-5.6-sol,2.0,0.006642,1
psf__requests-1921,gpt-5.6-terra,2.5,0.001112,2
psf__requests-2317,gpt-5.6-sol,2.0,0.003204,1
psf__requests-2317,gpt-5.6-terra,2.0,0.001157,2
psf__requests-2931,gpt-5.6-sol,2.0,0.003017,1
psf__requests-2931,gpt-5.6-terra,2.0,0.001168,2
psf__requests-5414,gpt-5.6-sol,2.0,0.002952,1
psf__requests-5414,gpt-5.6-terra,2.0,0.001562,2
psf__requests-6028,gpt-5.6-sol,2.0,0.009029,1
psf__requests-6028,gpt-5.6-terra,3.0,0.001543,2
pydata__xarray-2905,gpt-5.6-sol,2.0,0.005137,1
pydata__xarray-2905,gpt-5.6-terra,3.0,0.002034,2
pydata__xarray-3095,gpt-5.6-sol,3.0,0.00477,1
pydata__xarray-3095,gpt-5.6-terra,3.0,0.001867,2
pydata__xarray-3151,gpt-5.6-sol,3.0,0.004172,1
pydata__xarray-3151,gpt-5.6-terra,3.0,0.002169,2
pydata__xarray-3305,gpt-5.6-sol,2.0,0.003679,1
pydata__xarray-3305,gpt-5.6-terra,2.0,0.001872,2
pydata__xarray-3677,gpt-5.6-sol,2.0,0.004421,1
pydata__xarray-3677,gpt-5.6-terra,2.0,0.001584,2
pydata__xarray-3993,gpt-5.6-sol,2.0,0.0031,1
pydata__xarray-3993,gpt-5.6-terra,2.0,0.001226,2
pydata__xarray-4075,gpt-5.6-sol,2.0,0.004072,1
pydata__xarray-4075,gpt-5.6-terra,2.0,0.002108,2
pydata__xarray-4094,gpt-5.6-sol,2.0,0.005249,1
pydata__xarray-4094,gpt-5.6-terra,3.0,0.001926,2
pydata__xarray-4356,gpt-5.6-sol,2.0,0.002329,1
pydata__xarray-4356,gpt-5.6-terra,3.0,0.001213,2
pydata__xarray-4629,gpt-5.6-sol,1.0,0.00555,1
pydata__xarray-4629,gpt-5.6-terra,1.5,0.001503,2
pydata__xarray-4687,gpt-5.6-sol,2.0,0.008088,1
pydata__xarray-4687,gpt-5.6-terra,3.0,0.001989,2
pydata__xarray-4695,gpt-5.6-sol,2.0,0.008543,1
pydata__xarray-4695,gpt-5.6-terra,2.5,0.001947,2
pydata__xarray-4966,gpt-5.6-sol,2.0,0.008916,1
pydata__xarray-4966,gpt-5.6-terra,3.0,0.001924,2
pydata__xarray-6461,gpt-5.6-sol,2.0,0.006235,1
pydata__xarray-6461,gpt-5.6-terra,2.0,0.001255,2
pydata__xarray-6599,gpt-5.6-sol,3.0,0.008966,1
pydata__xarray-6599,gpt-5.6-terra,3.0,0.002308,2
pydata__xarray-6721,gpt-5.6-sol,2.0,0.016283,1
pydata__xarray-6721,gpt-5.6-terra,3.0,0.003422,2
pydata__xarray-6744,gpt-5.6-sol,3.0,0.00427,1
pydata__xarray-6744,gpt-5.6-terra,3.0,0.001649,2
pydata__xarray-6938,gpt-5.6-sol,2.0,0.0078,1
pydata__xarray-6938,gpt-5.6-terra,4.0,0.001617,2
pydata__xarray-6992,gpt-5.6-sol,3.0,0.004399,1
pydata__xarray-6992,gpt-5.6-terra,3.0,0.001552,2
pydata__xarray-7229,gpt-5.6-sol,3.0,0.005888,1
pydata__xarray-7229,gpt-5.6-terra,3.0,0.001637,2
pydata__xarray-7233,gpt-5.6-sol,3.0,0.006084,1
pydata__xarray-7233,gpt-5.6-terra,3.0,0.00182,2
pydata__xarray-7393,gpt-5.6-sol,3.0,0.005468,1
pydata__xarray-7393,gpt-5.6-terra,3.0,0.002227,2
pylint-dev__pylint-4551,gpt-5.6-sol,3.0,0.003672,1
pylint-dev__pylint-4551,gpt-5.6-terra,4.0,0.001298,2
pylint-dev__pylint-4604,gpt-5.6-sol,3.0,0.003294,1
pylint-dev__pylint-4604,gpt-5.6-terra,3.0,0.001183,2
pylint-dev__pylint-4661,gpt-5.6-sol,2.0,0.004234,1
pylint-dev__pylint-4661,gpt-5.6-terra,2.5,0.00122,2
pylint-dev__pylint-4970,gpt-5.6-sol,2.0,0.002066,1
pylint-dev__pylint-4970,gpt-5.6-terra,2.0,0.001071,2
pylint-dev__pylint-6386,gpt-5.6-sol,2.0,0.002286,1
pylint-dev__pylint-6386,gpt-5.6-terra,2.0,0.001145,2
pylint-dev__pylint-6528,gpt-5.6-sol,3.0,0.004536,1
pylint-dev__pylint-6528,gpt-5.6-terra,3.0,0.001867,2
pylint-dev__pylint-6903,gpt-5.6-sol,2.0,0.005523,1
pylint-dev__pylint-6903,gpt-5.6-terra,2.0,0.001544,2
pylint-dev__pylint-7080,gpt-5.6-sol,3.0,0.033954,1
pylint-dev__pylint-7080,gpt-5.6-terra,3.0,0.007524,2
pylint-dev__pylint-7277,gpt-5.6-sol,2.0,0.002549,1
pylint-dev__pylint-7277,gpt-5.6-terra,2.0,0.001337,2
pylint-dev__pylint-8898,gpt-5.6-sol,2.0,0.007256,1
pylint-dev__pylint-8898,gpt-5.6-terra,3.0,0.001581,2
pytest-dev__pytest-10051,gpt-5.6-sol,2.0,0.002963,1
pytest-dev__pytest-10051,gpt-5.6-terra,2.0,0.001579,2
pytest-dev__pytest-10081,gpt-5.6-sol,3.0,0.004162,1
pytest-dev__pytest-10081,gpt-5.6-terra,3.0,0.002691,2
pytest-dev__pytest-10356,gpt-5.6-sol,3.0,0.007148,1
pytest-dev__pytest-10356,gpt-5.6-terra,3.0,0.001871,2
pytest-dev__pytest-5262,gpt-5.6-sol,2.0,0.006977,1
pytest-dev__pytest-5262,gpt-5.6-terra,2.0,0.001836,2
pytest-dev__pytest-5631,gpt-5.6-sol,2.0,0.003866,1
pytest-dev__pytest-5631,gpt-5.6-terra,2.0,0.001944,2
pytest-dev__pytest-5787,gpt-5.6-sol,3.0,0.005526,1
pytest-dev__pytest-5787,gpt-5.6-terra,4.0,0.002272,2
pytest-dev__pytest-5809,gpt-5.6-sol,2.0,0.002441,1
pytest-dev__pytest-5809,gpt-5.6-terra,2.0,0.001233,2
pytest-dev__pytest-5840,gpt-5.6-sol,3.0,0.002182,1
pytest-dev__pytest-5840,gpt-5.6-terra,3.5,0.001393,2
pytest-dev__pytest-6197,gpt-5.6-sol,3.0,0.005546,1
pytest-dev__pytest-6197,gpt-5.6-terra,3.0,0.001845,2
pytest-dev__pytest-6202,gpt-5.6-sol,2.0,0.003906,1
pytest-dev__pytest-6202,gpt-5.6-terra,2.0,0.002027,2
pytest-dev__pytest-7205,gpt-5.6-sol,2.0,0.006882,1
pytest-dev__pytest-7205,gpt-5.6-terra,2.0,0.001837,2
pytest-dev__pytest-7236,gpt-5.6-sol,3.0,0.005454,1
pytest-dev__pytest-7236,gpt-5.6-terra,3.0,0.002115,2
pytest-dev__pytest-7324,gpt-5.6-sol,2.0,0.005771,1
pytest-dev__pytest-7324,gpt-5.6-terra,3.0,0.001024,2
pytest-dev__pytest-7432,gpt-5.6-sol,2.0,0.002264,1
pytest-dev__pytest-7432,gpt-5.6-terra,2.0,0.001217,2
pytest-dev__pytest-7490,gpt-5.6-sol,3.0,0.021579,1
pytest-dev__pytest-7490,gpt-5.6-terra,3.0,0.004822,2
pytest-dev__pytest-7521,gpt-5.6-sol,3.0,0.007751,1
pytest-dev__pytest-7521,gpt-5.6-terra,2.5,0.001753,2
pytest-dev__pytest-7571,gpt-5.6-sol,2.0,0.001894,1
pytest-dev__pytest-7571,gpt-5.6-terra,2.0,0.001019,2
pytest-dev__pytest-7982,gpt-5.6-sol,1.0,0.001843,1
pytest-dev__pytest-7982,gpt-5.6-terra,1.5,0.001003,2
pytest-dev__pytest-8399,gpt-5.6-sol,2.0,0.003481,1
pytest-dev__pytest-8399,gpt-5.6-terra,2.0,0.001289,2
scikit-learn__scikit-learn-10297,gpt-5.6-sol,2.0,0.007978,1
scikit-learn__scikit-learn-10297,gpt-5.6-terra,2.0,0.001517,2
scikit-learn__scikit-learn-10844,gpt-5.6-sol,2.0,0.003972,1
scikit-learn__scikit-learn-10844,gpt-5.6-terra,2.0,0.00209,2
scikit-learn__scikit-learn-10908,gpt-5.6-sol,2.0,0.004468,1
scikit-learn__scikit-learn-10908,gpt-5.6-terra,2.0,0.001723,2
scikit-learn__scikit-learn-11310,gpt-5.6-sol,2.0,0.004244,1
scikit-learn__scikit-learn-11310,gpt-5.6-terra,2.0,0.001468,2
scikit-learn__scikit-learn-11578,gpt-5.6-sol,2.0,0.012882,1
scikit-learn__scikit-learn-11578,gpt-5.6-terra,3.0,0.002774,2
scikit-learn__scikit-learn-12585,gpt-5.6-sol,2.0,0.002928,1
scikit-learn__scikit-learn-12585,gpt-5.6-terra,2.0,0.001516,2
scikit-learn__scikit-learn-12682,gpt-5.6-sol,2.0,0.002023,1
scikit-learn__scikit-learn-12682,gpt-5.6-terra,2.0,0.001053,2
scikit-learn__scikit-learn-12973,gpt-5.6-sol,2.0,0.004608,1
scikit-learn__scikit-learn-12973,gpt-5.6-terra,2.0,0.001535,2
scikit-learn__scikit-learn-13124,gpt-5.6-sol,3.0,0.018252,1
scikit-learn__scikit-learn-13124,gpt-5.6-terra,3.0,0.003702,2
scikit-learn__scikit-learn-13135,gpt-5.6-sol,2.0,0.008745,1
scikit-learn__scikit-learn-13135,gpt-5.6-terra,2.5,0.002279,2
scikit-learn__scikit-learn-13142,gpt-5.6-sol,2.0,0.008799,1
scikit-learn__scikit-learn-13142,gpt-5.6-terra,3.0,0.001681,2
scikit-learn__scikit-learn-13328,gpt-5.6-sol,2.0,0.007854,1
scikit-learn__scikit-learn-13328,gpt-5.6-terra,2.0,0.002055,2
scikit-learn__scikit-learn-13439,gpt-5.6-sol,1.0,0.002808,1
scikit-learn__scikit-learn-13439,gpt-5.6-terra,1.0,0.001496,2
scikit-learn__scikit-learn-13496,gpt-5.6-sol,2.0,0.002578,1
scikit-learn__scikit-learn-13496,gpt-5.6-terra,2.0,0.00135,2
scikit-learn__scikit-learn-13779,gpt-5.6-sol,2.0,0.002056,1
scikit-learn__scikit-learn-13779,gpt-5.6-terra,2.0,0.001075,2
scikit-learn__scikit-learn-14053,gpt-5.6-sol,2.0,0.006077,1
scikit-learn__scikit-learn-14053,gpt-5.6-terra,2.0,0.002281,2
scikit-learn__scikit-learn-14087,gpt-5.6-sol,3.0,0.005958,1
scikit-learn__scikit-learn-14087,gpt-5.6-terra,3.0,0.002081,2
scikit-learn__scikit-learn-14141,gpt-5.6-sol,1.0,0.001426,1
scikit-learn__scikit-learn-14141,gpt-5.6-terra,1.0,0.000801,2
scikit-learn__scikit-learn-14496,gpt-5.6-sol,2.0,0.003553,1
scikit-learn__scikit-learn-14496,gpt-5.6-terra,2.0,0.001858,2
scikit-learn__scikit-learn-14629,gpt-5.6-sol,3.0,0.007045,1
scikit-learn__scikit-learn-14629,gpt-5.6-terra,4.0,0.001775,2
scikit-learn__scikit-learn-14710,gpt-5.6-sol,2.0,0.009303,1
scikit-learn__scikit-learn-14710,gpt-5.6-terra,2.5,0.002296,2
scikit-learn__scikit-learn-14894,gpt-5.6-sol,2.0,0.004744,1
scikit-learn__scikit-learn-14894,gpt-5.6-terra,2.0,0.002086,2
scikit-learn__scikit-learn-14983,gpt-5.6-sol,2.0,0.003046,1
scikit-learn__scikit-learn-14983,gpt-5.6-terra,2.0,0.001532,2
scikit-learn__scikit-learn-15100,gpt-5.6-sol,2.0,0.006696,1
scikit-learn__scikit-learn-15100,gpt-5.6-terra,2.0,0.001895,2
scikit-learn__scikit-learn-25102,gpt-5.6-sol,3.0,0.009025,1
scikit-learn__scikit-learn-25102,gpt-5.6-terra,4.0,0.001886,2
scikit-learn__scikit-learn-25232,gpt-5.6-sol,3.0,0.006152,1
scikit-learn__scikit-learn-25232,gpt-5.6-terra,3.0,0.00142,2
scikit-learn__scikit-learn-25747,gpt-5.6-sol,3.0,0.010005,1
scikit-learn__scikit-learn-25747,gpt-5.6-terra,3.0,0.002353,2
scikit-learn__scikit-learn-25931,gpt-5.6-sol,2.0,0.006124,1
scikit-learn__scikit-learn-25931,gpt-5.6-terra,2.0,0.002592,2
scikit-learn__scikit-learn-25973,gpt-5.6-sol,2.0,0.006394,1
scikit-learn__scikit-learn-25973,gpt-5.6-terra,3.0,0.001667,2
scikit-learn__scikit-learn-26194,gpt-5.6-sol,3.0,0.004436,1
scikit-learn__scikit-learn-26194,gpt-5.6-terra,3.0,0.001512,2
scikit-learn__scikit-learn-26323,gpt-5.6-sol,2.0,0.006182,1
scikit-learn__scikit-learn-26323,gpt-5.6-terra,2.0,0.001725,2
scikit-learn__scikit-learn-9288,gpt-5.6-sol,3.0,0.007643,1
scikit-learn__scikit-learn-9288,gpt-5.6-terra,4.0,0.001602,2
sphinx-doc__sphinx-10323,gpt-5.6-sol,3.0,0.009205,1
sphinx-doc__sphinx-10323,gpt-5.6-terra,3.0,0.002317,2
sphinx-doc__sphinx-10435,gpt-5.6-sol,2.0,0.004848,1
sphinx-doc__sphinx-10435,gpt-5.6-terra,2.0,0.002478,2
sphinx-doc__sphinx-10449,gpt-5.6-sol,2.0,0.009092,1
sphinx-doc__sphinx-10449,gpt-5.6-terra,3.0,0.001929,2
sphinx-doc__sphinx-10466,gpt-5.6-sol,2.0,0.007376,1
sphinx-doc__sphinx-10466,gpt-5.6-terra,2.5,0.002542,2
sphinx-doc__sphinx-10614,gpt-5.6-sol,3.0,0.006012,1
sphinx-doc__sphinx-10614,gpt-5.6-terra,4.0,0.002309,2
sphinx-doc__sphinx-10673,gpt-5.6-sol,3.0,0.00516,1
sphinx-doc__sphinx-10673,gpt-5.6-terra,3.0,0.0016,2
sphinx-doc__sphinx-11445,gpt-5.6-sol,2.0,0.005452,1
sphinx-doc__sphinx-11445,gpt-5.6-terra,4.0,0.002036,2
sphinx-doc__sphinx-11510,gpt-5.6-sol,3.0,0.010136,1
sphinx-doc__sphinx-11510,gpt-5.6-terra,4.0,0.002179,2
sphinx-doc__sphinx-7440,gpt-5.6-sol,2.0,0.004528,1
sphinx-doc__sphinx-7440,gpt-5.6-terra,2.0,0.001376,2
sphinx-doc__sphinx-7454,gpt-5.6-sol,2.0,0.004692,1
sphinx-doc__sphinx-7454,gpt-5.6-terra,3.0,0.002428,2
sphinx-doc__sphinx-7462,gpt-5.6-sol,2.0,0.003024,1
sphinx-doc__sphinx-7462,gpt-5.6-terra,2.0,0.001564,2
sphinx-doc__sphinx-7590,gpt-5.6-sol,3.0,0.00391,1
sphinx-doc__sphinx-7590,gpt-5.6-terra,4.0,0.001093,2
sphinx-doc__sphinx-7748,gpt-5.6-sol,3.0,0.003264,1
sphinx-doc__sphinx-7748,gpt-5.6-terra,3.0,0.00154,2
sphinx-doc__sphinx-7757,gpt-5.6-sol,2.0,0.002927,1
sphinx-doc__sphinx-7757,gpt-5.6-terra,2.0,0.001152,2
sphinx-doc__sphinx-7889,gpt-5.6-sol,2.0,0.002646,1
sphinx-doc__sphinx-7889,gpt-5.6-terra,2.5,0.00144,2
sphinx-doc__sphinx-7910,gpt-5.6-sol,3.0,0.003056,1
sphinx-doc__sphinx-7910,gpt-5.6-terra,3.0,0.001516,2
sphinx-doc__sphinx-7985,gpt-5.6-sol,3.0,0.004988,1
sphinx-doc__sphinx-7985,gpt-5.6-terra,3.0,0.001748,2
sphinx-doc__sphinx-8035,gpt-5.6-sol,3.0,0.003265,1
sphinx-doc__sphinx-8035,gpt-5.6-terra,3.0,0.001116,2
sphinx-doc__sphinx-8056,gpt-5.6-sol,2.0,0.006858,1
sphinx-doc__sphinx-8056,gpt-5.6-terra,3.0,0.001627,2
sphinx-doc__sphinx-8120,gpt-5.6-sol,3.0,0.004381,1
sphinx-doc__sphinx-8120,gpt-5.6-terra,3.5,0.001694,2
sphinx-doc__sphinx-8265,gpt-5.6-sol,2.0,0.005056,1
sphinx-doc__sphinx-8265,gpt-5.6-terra,2.5,0.001916,2
sphinx-doc__sphinx-8269,gpt-5.6-sol,2.0,0.003463,1
sphinx-doc__sphinx-8269,gpt-5.6-terra,2.5,0.001354,2
sphinx-doc__sphinx-8459,gpt-5.6-sol,3.0,0.004668,1
sphinx-doc__sphinx-8459,gpt-5.6-terra,3.0,0.00166,2
sphinx-doc__sphinx-8475,gpt-5.6-sol,2.0,0.002167,1
sphinx-doc__sphinx-8475,gpt-5.6-terra,2.0,0.001112,2
sphinx-doc__sphinx-8548,gpt-5.6-sol,3.0,0.001793,1
sphinx-doc__sphinx-8548,gpt-5.6-terra,3.0,0.001539,2
sphinx-doc__sphinx-8551,gpt-5.6-sol,3.0,0.004378,1
sphinx-doc__sphinx-8551,gpt-5.6-terra,3.5,0.001818,2
sphinx-doc__sphinx-8593,gpt-5.6-sol,3.0,0.003368,1
sphinx-doc__sphinx-8593,gpt-5.6-terra,3.0,0.001284,2
sphinx-doc__sphinx-8595,gpt-5.6-sol,2.0,0.003552,1
sphinx-doc__sphinx-8595,gpt-5.6-terra,2.0,0.001276,2
sphinx-doc__sphinx-8621,gpt-5.6-sol,3.0,0.005803,1
sphinx-doc__sphinx-8621,gpt-5.6-terra,3.0,0.001868,2
sphinx-doc__sphinx-8638,gpt-5.6-sol,3.0,0.005804,1
sphinx-doc__sphinx-8638,gpt-5.6-terra,3.5,0.002358,2
sphinx-doc__sphinx-8721,gpt-5.6-sol,3.0,0.005116,1
sphinx-doc__sphinx-8721,gpt-5.6-terra,3.0,0.001214,2
sphinx-doc__sphinx-9229,gpt-5.6-sol,3.0,0.007719,1
sphinx-doc__sphinx-9229,gpt-5.6-terra,4.0,0.001714,2
sphinx-doc__sphinx-9230,gpt-5.6-sol,2.0,0.005212,1
sphinx-doc__sphinx-9230,gpt-5.6-terra,3.0,0.001586,2
sphinx-doc__sphinx-9258,gpt-5.6-sol,2.0,0.003692,1
sphinx-doc__sphinx-9258,gpt-5.6-terra,3.0,0.001894,2
sphinx-doc__sphinx-9281,gpt-5.6-sol,2.0,0.003964,1
sphinx-doc__sphinx-9281,gpt-5.6-terra,2.0,0.001298,2
sphinx-doc__sphinx-9320,gpt-5.6-sol,2.0,0.002513,1
sphinx-doc__sphinx-9320,gpt-5.6-terra,2.0,0.001332,2
sphinx-doc__sphinx-9367,gpt-5.6-sol,1.0,0.00224,1
sphinx-doc__sphinx-9367,gpt-5.6-terra,2.0,0.001206,2
sphinx-doc__sphinx-9461,gpt-5.6-sol,3.0,0.004936,1
sphinx-doc__sphinx-9461,gpt-5.6-terra,4.0,0.001787,2
sphinx-doc__sphinx-9591,gpt-5.6-sol,3.0,0.004648,1
sphinx-doc__sphinx-9591,gpt-5.6-terra,3.0,0.00178,2
sphinx-doc__sphinx-9602,gpt-5.6-sol,2.0,0.002801,1
sphinx-doc__sphinx-9602,gpt-5.6-terra,3.5,0.001471,2
sphinx-doc__sphinx-9658,gpt-5.6-sol,3.0,0.004288,1
sphinx-doc__sphinx-9658,gpt-5.6-terra,4.0,0.002192,2
sphinx-doc__sphinx-9673,gpt-5.6-sol,3.0,0.003971,1
sphinx-doc__sphinx-9673,gpt-5.6-terra,3.5,0.001507,2
sphinx-doc__sphinx-9698,gpt-5.6-sol,2.0,0.003535,1
sphinx-doc__sphinx-9698,gpt-5.6-terra,2.0,0.001224,2
sphinx-doc__sphinx-9711,gpt-5.6-sol,2.0,0.003892,1
sphinx-doc__sphinx-9711,gpt-5.6-terra,2.0,0.001492,2
sympy__sympy-11618,gpt-5.6-sol,2.0,0.00354,1
sympy__sympy-11618,gpt-5.6-terra,2.0,0.00101,2
sympy__sympy-12096,gpt-5.6-sol,2.0,0.006784,1
sympy__sympy-12096,gpt-5.6-terra,2.0,0.00127,2
sympy__sympy-12419,gpt-5.6-sol,3.0,0.004392,1
sympy__sympy-12419,gpt-5.6-terra,3.5,0.001588,2
sympy__sympy-12481,gpt-5.6-sol,3.0,0.002952,1
sympy__sympy-12481,gpt-5.6-terra,2.0,0.001016,2
sympy__sympy-12489,gpt-5.6-sol,3.0,0.003125,1
sympy__sympy-12489,gpt-5.6-terra,3.5,0.001247,2
sympy__sympy-13031,gpt-5.6-sol,2.0,0.00396,1
sympy__sympy-13031,gpt-5.6-terra,3.0,0.001498,2
sympy__sympy-13091,gpt-5.6-sol,2.0,0.00468,1
sympy__sympy-13091,gpt-5.6-terra,2.0,0.001764,2
