instance_id,n_sub,n_solved,p_solve,n_cheap,cheap_solved,p_cheap,n_frontier,frontier_solved,p_frontier,gap
scikit-learn__scikit-learn-12973,103,92,0.8932,9,9,1.0,25,23,0.92,-0.08
scikit-learn__scikit-learn-13124,78,65,0.8333,3,3,1.0,23,21,0.913,-0.087
scikit-learn__scikit-learn-13135,119,107,0.8992,12,12,1.0,33,31,0.9394,-0.0606
scikit-learn__scikit-learn-13142,114,102,0.8947,8,8,1.0,31,29,0.9355,-0.0645
scikit-learn__scikit-learn-13328,126,118,0.9365,12,12,1.0,32,31,0.9688,-0.0312
scikit-learn__scikit-learn-13439,127,121,0.9528,12,12,1.0,30,29,0.9667,-0.0333
scikit-learn__scikit-learn-13496,121,112,0.9256,12,12,1.0,33,31,0.9394,-0.0606
scikit-learn__scikit-learn-13779,123,115,0.935,10,10,1.0,31,30,0.9677,-0.0323
scikit-learn__scikit-learn-14053,119,109,0.916,10,10,1.0,31,29,0.9355,-0.0645
scikit-learn__scikit-learn-14087,73,60,0.8219,7,7,1.0,25,23,0.92,-0.08
scikit-learn__scikit-learn-14141,129,124,0.9612,12,12,1.0,33,32,0.9697,-0.0303
scikit-learn__scikit-learn-14496,132,127,0.9621,12,12,1.0,33,32,0.9697,-0.0303
scikit-learn__scikit-learn-14629,31,18,0.5806,0,0,,10,8,0.8,
scikit-learn__scikit-learn-14710,110,103,0.9364,10,10,1.0,28,28,1.0,0.0
scikit-learn__scikit-learn-14894,133,125,0.9398,12,12,1.0,33,31,0.9394,-0.0606
scikit-learn__scikit-learn-14983,61,48,0.7869,2,2,1.0,18,16,0.8889,-0.1111
scikit-learn__scikit-learn-15100,129,122,0.9457,12,12,1.0,31,30,0.9677,-0.0323
scikit-learn__scikit-learn-25102,54,42,0.7778,2,2,1.0,17,15,0.8824,-0.1176
scikit-learn__scikit-learn-25232,103,94,0.9126,8,8,1.0,26,24,0.9231,-0.0769
scikit-learn__scikit-learn-25747,26,15,0.5769,2,2,1.0,3,2,0.6667,-0.3333
scikit-learn__scikit-learn-25931,105,94,0.8952,9,9,1.0,29,27,0.931,-0.069
scikit-learn__scikit-learn-25973,101,90,0.8911,9,9,1.0,26,24,0.9231,-0.0769
scikit-learn__scikit-learn-26194,16,3,0.1875,0,0,,2,0,0.0,
scikit-learn__scikit-learn-26323,116,107,0.9224,12,12,1.0,28,26,0.9286,-0.0714
scikit-learn__scikit-learn-9288,110,98,0.8909,8,8,1.0,31,29,0.9355,-0.0645
sphinx-doc__sphinx-10323,68,56,0.8235,9,9,1.0,20,19,0.95,-0.05
sphinx-doc__sphinx-10435,15,3,0.2,1,1,1.0,2,1,0.5,-0.5
sphinx-doc__sphinx-10449,77,67,0.8701,7,7,1.0,22,21,0.9545,-0.0455
sphinx-doc__sphinx-10466,109,100,0.9174,12,12,1.0,28,26,0.9286,-0.0714
sphinx-doc__sphinx-10614,14,2,0.1429,0,0,,2,0,0.0,
sphinx-doc__sphinx-10673,84,72,0.8571,6,6,1.0,25,23,0.92,-0.08
sphinx-doc__sphinx-11445,67,54,0.806,7,7,1.0,24,22,0.9167,-0.0833
sphinx-doc__sphinx-11510,13,0,0.0,0,0,,2,0,0.0,
sphinx-doc__sphinx-7440,98,88,0.898,11,11,1.0,25,23,0.92,-0.08
sphinx-doc__sphinx-7454,66,54,0.8182,5,5,1.0,20,19,0.95,-0.05
sphinx-doc__sphinx-7462,12,0,0.0,0,0,,1,0,0.0,
sphinx-doc__sphinx-7590,14,1,0.0714,0,0,,2,0,0.0,
sphinx-doc__sphinx-7748,12,0,0.0,0,0,,2,0,0.0,
sphinx-doc__sphinx-7757,79,66,0.8354,7,7,1.0,23,21,0.913,-0.087
sphinx-doc__sphinx-7889,101,90,0.8911,6,6,1.0,30,28,0.9333,-0.0667
sphinx-doc__sphinx-7910,89,79,0.8876,8,8,1.0,27,26,0.963,-0.037
sphinx-doc__sphinx-7985,17,4,0.2353,0,0,,4,2,0.5,
sphinx-doc__sphinx-8035,87,74,0.8506,10,10,1.0,26,24,0.9231,-0.0769
sphinx-doc__sphinx-8056,34,21,0.6176,2,2,1.0,11,9,0.8182,-0.1818
sphinx-doc__sphinx-8120,97,86,0.8866,10,10,1.0,25,24,0.96,-0.04
sphinx-doc__sphinx-8265,28,16,0.5714,1,1,1.0,10,8,0.8,-0.2
sphinx-doc__sphinx-8269,101,89,0.8812,6,6,1.0,29,27,0.931,-0.069
sphinx-doc__sphinx-8459,79,66,0.8354,9,9,1.0,25,23,0.92,-0.08
sphinx-doc__sphinx-8475,105,96,0.9143,11,11,1.0,28,26,0.9286,-0.0714
sphinx-doc__sphinx-8548,25,12,0.48,2,2,1.0,7,5,0.7143,-0.2857
sphinx-doc__sphinx-8551,60,47,0.7833,7,7,1.0,17,15,0.8824,-0.1176
sphinx-doc__sphinx-8593,70,58,0.8286,7,7,1.0,22,21,0.9545,-0.0455
sphinx-doc__sphinx-8595,106,97,0.9151,10,10,1.0,22,20,0.9091,-0.0909
sphinx-doc__sphinx-8621,59,46,0.7797,5,5,1.0,18,16,0.8889,-0.1111
sphinx-doc__sphinx-8638,25,13,0.52,0,0,,11,9,0.8182,
sphinx-doc__sphinx-8721,122,113,0.9262,10,10,1.0,31,29,0.9355,-0.0645
sphinx-doc__sphinx-9229,12,1,0.0833,0,0,,2,1,0.5,
sphinx-doc__sphinx-9230,56,43,0.7679,6,6,1.0,19,17,0.8947,-0.1053
sphinx-doc__sphinx-9258,54,41,0.7593,2,2,1.0,17,15,0.8824,-0.1176
sphinx-doc__sphinx-9281,96,83,0.8646,8,8,1.0,30,28,0.9333,-0.0667
sphinx-doc__sphinx-9320,123,114,0.9268,12,12,1.0,32,30,0.9375,-0.0625
sphinx-doc__sphinx-9367,123,115,0.935,10,10,1.0,32,30,0.9375,-0.0625
sphinx-doc__sphinx-9461,14,1,0.0714,0,0,,3,1,0.3333,
sphinx-doc__sphinx-9591,53,40,0.7547,6,6,1.0,16,14,0.875,-0.125
sphinx-doc__sphinx-9602,19,7,0.3684,1,1,1.0,4,3,0.75,-0.25
sphinx-doc__sphinx-9658,53,41,0.7736,2,2,1.0,15,13,0.8667,-0.1333
sphinx-doc__sphinx-9673,84,72,0.8571,8,8,1.0,25,24,0.96,-0.04
sphinx-doc__sphinx-9698,117,106,0.906,11,11,1.0,31,30,0.9677,-0.0323
sphinx-doc__sphinx-9711,109,100,0.9174,12,12,1.0,26,24,0.9231,-0.0769
sympy__sympy-11618,116,106,0.9138,10,10,1.0,31,29,0.9355,-0.0645
sympy__sympy-12096,127,120,0.9449,12,12,1.0,32,31,0.9688,-0.0312
sympy__sympy-12419,80,69,0.8625,8,8,1.0,25,23,0.92,-0.08
sympy__sympy-12481,101,90,0.8911,7,7,1.0,29,27,0.931,-0.069
sympy__sympy-12489,31,18,0.5806,1,1,1.0,11,9,0.8182,-0.1818
sympy__sympy-13031,46,35,0.7609,1,1,1.0,13,11,0.8462,-0.1538
sympy__sympy-13091,37,24,0.6486,2,2,1.0,12,10,0.8333,-0.1667
sympy__sympy-13372,117,108,0.9231,10,10,1.0,30,29,0.9667,-0.0333
sympy__sympy-13480,131,124,0.9466,12,12,1.0,33,32,0.9697,-0.0303
sympy__sympy-13551,60,47,0.7833,6,6,1.0,18,16,0.8889,-0.1111
sympy__sympy-13615,60,47,0.7833,4,4,1.0,19,17,0.8947,-0.1053
sympy__sympy-13647,120,110,0.9167,10,10,1.0,33,31,0.9394,-0.0606
sympy__sympy-13757,74,61,0.8243,6,6,1.0,20,18,0.9,-0.1
sympy__sympy-13798,19,7,0.3684,2,2,1.0,5,3,0.6,-0.4
sympy__sympy-13852,13,0,0.0,0,0,,2,0,0.0,
sympy__sympy-13877,46,35,0.7609,4,4,1.0,12,10,0.8333,-0.1667
sympy__sympy-13878,77,64,0.8312,5,5,1.0,23,21,0.913,-0.087
sympy__sympy-13974,32,20,0.625,6,6,1.0,5,3,0.6,-0.4
sympy__sympy-14248,21,8,0.381,1,1,1.0,4,2,0.5,-0.5
sympy__sympy-14531,91,82,0.9011,8,8,1.0,28,26,0.9286,-0.0714
sympy__sympy-14711,117,111,0.9487,11,11,1.0,31,31,1.0,0.0
sympy__sympy-14976,74,61,0.8243,5,5,1.0,21,19,0.9048,-0.0952
sympy__sympy-15017,66,53,0.803,7,7,1.0,17,15,0.8824,-0.1176
sympy__sympy-15345,70,59,0.8429,8,8,1.0,23,21,0.913,-0.087
sympy__sympy-15349,106,96,0.9057,8,8,1.0,30,28,0.9333,-0.0667
sympy__sympy-15599,41,28,0.6829,0,0,,14,12,0.8571,
sympy__sympy-15809,94,84,0.8936,8,8,1.0,27,25,0.9259,-0.0741
sympy__sympy-15875,75,64,0.8533,5,5,1.0,17,15,0.8824,-0.1176
sympy__sympy-15976,39,26,0.6667,1,1,1.0,15,13,0.8667,-0.1333
sympy__sympy-16450,116,107,0.9224,11,11,1.0,30,29,0.9667,-0.0333
sympy__sympy-16597,13,0,0.0,0,0,,2,0,0.0,
sympy__sympy-16766,127,121,0.9528,10,10,1.0,32,31,0.9688,-0.0312
sympy__sympy-16792,84,71,0.8452,9,9,1.0,26,24,0.9231,-0.0769
sympy__sympy-16886,126,120,0.9524,12,12,1.0,32,31,0.9688,-0.0312
sympy__sympy-17139,96,85,0.8854,7,7,1.0,27,25,0.9259,-0.0741
sympy__sympy-17318,18,10,0.5556,1,1,1.0,3,2,0.6667,-0.3333
sympy__sympy-17630,15,2,0.1333,0,0,,4,2,0.5,
sympy__sympy-17655,101,89,0.8812,10,10,1.0,30,28,0.9333,-0.0667
sympy__sympy-18189,107,95,0.8879,8,8,1.0,29,27,0.931,-0.069
sympy__sympy-18199,14,1,0.0714,0,0,,2,0,0.0,
sympy__sympy-18211,72,59,0.8194,7,7,1.0,19,17,0.8947,-0.1053
sympy__sympy-18698,44,33,0.75,5,5,1.0,13,11,0.8462,-0.1538
sympy__sympy-18763,63,54,0.8571,5,5,1.0,13,11,0.8462,-0.1538
sympy__sympy-19040,37,24,0.6486,1,1,1.0,11,9,0.8182,-0.1818
sympy__sympy-19346,115,106,0.9217,10,10,1.0,30,28,0.9333,-0.0667
sympy__sympy-19495,78,67,0.859,8,8,1.0,17,15,0.8824,-0.1176
sympy__sympy-19637,125,118,0.944,11,11,1.0,33,33,1.0,0.0
sympy__sympy-19783,75,62,0.8267,6,6,1.0,24,22,0.9167,-0.0833
sympy__sympy-19954,114,105,0.9211,10,10,1.0,30,28,0.9333,-0.0667
sympy__sympy-20154,115,105,0.913,10,10,1.0,30,28,0.9333,-0.0667
sympy__sympy-20428,13,0,0.0,0,0,,2,0,0.0,
sympy__sympy-20438,13,0,0.0,0,0,,2,0,0.0,
sympy__sympy-20590,76,63,0.8289,7,7,1.0,24,22,0.9167,-0.0833
sympy__sympy-20801,97,86,0.8866,7,7,1.0,31,29,0.9355,-0.0645
sympy__sympy-20916,19,6,0.3158,0,0,,4,2,0.5,
sympy__sympy-21379,62,50,0.8065,6,6,1.0,19,17,0.8947,-0.1053
sympy__sympy-21596,13,1,0.0769,0,0,,2,0,0.0,
sympy__sympy-21612,21,8,0.381,0,0,,8,6,0.75,
sympy__sympy-21847,123,114,0.9268,12,12,1.0,33,32,0.9697,-0.0303
sympy__sympy-21930,13,0,0.0,0,0,,2,0,0.0,
sympy__sympy-22080,15,2,0.1333,0,0,,3,1,0.3333,
sympy__sympy-22456,107,96,0.8972,10,10,1.0,25,24,0.96,-0.04
sympy__sympy-22714,116,107,0.9224,10,10,1.0,31,29,0.9355,-0.0645
sympy__sympy-22914,125,119,0.952,12,12,1.0,32,31,0.9688,-0.0312
sympy__sympy-23262,100,88,0.88,11,11,1.0,29,27,0.931,-0.069
sympy__sympy-23413,34,21,0.6176,1,1,1.0,12,10,0.8333,-0.1667
sympy__sympy-23534,111,102,0.9189,8,8,1.0,30,29,0.9667,-0.0333
sympy__sympy-23824,119,109,0.916,10,10,1.0,32,30,0.9375,-0.0625
sympy__sympy-23950,95,85,0.8947,8,8,1.0,22,20,0.9091,-0.0909
sympy__sympy-24066,105,98,0.9333,9,9,1.0,29,28,0.9655,-0.0345
sympy__sympy-24213,128,123,0.9609,10,10,1.0,33,32,0.9697,-0.0303
sympy__sympy-24443,123,115,0.935,10,10,1.0,32,31,0.9688,-0.0312
sympy__sympy-24539,127,120,0.9449,12,12,1.0,33,32,0.9697,-0.0303
sympy__sympy-24562,69,56,0.8116,7,7,1.0,23,21,0.913,-0.087
sympy__sympy-24661,111,100,0.9009,11,11,1.0,30,28,0.9333,-0.0667
